id,value
1053922973_1097_V6,-0.05452215410862613
1053922973_1098_V6,-0.05419062646145289
1053922973_1099_V6,-0.053857162089468315
1053922973_1100_V6,-0.05352205575047075
1053922973_1101_V6,-0.05318558244498156
1053922973_1102_V6,-0.05284799714148403
1053922973_1103_V6,-0.05250953459446809
1053922973_1104_V6,-0.05217040928064359
1053922973_1105_V6,-0.05183081547408585
1053922973_1106_V6,-0.05149092747563614
1053922973_1107_V6,-0.05115090000601863
1053922973_1108_V6,-0.05081086876620682
1053922973_1109_V6,-0.05047095116285799
1053922973_1110_V6,-0.050131247191356774
1053922973_1111_V6,-0.049791840464329475
1053922973_1112_V6,-0.049452799369520906
1053922973_1113_V6,-0.04911417833773181
1053922973_1114_V6,-0.04877601919912567
1053922973_1115_V6,-0.04843835260462478
1053922973_1116_V6,-0.04810119948829834
1053922973_1117_V6,-0.04776457254654818
1053922973_1118_V6,-0.04742847771045392
1053922973_1119_V6,-0.04709291558877061
1053922973_1120_V6,-0.046757882860688264
1053922973_1121_V6,-0.046423373599474224
1053922973_1122_V6,-0.0460893805104278
1053922973_1123_V6,-0.04575589606909292
1053922973_1124_V6,-0.04542291354832006
1053922973_1125_V6,-0.045090427925493934
1053922973_1126_V6,-0.04475843666402365
1053922973_1127_V6,-0.04442694036601544
1053922973_1128_V6,-0.044095943295897534
1053922973_1129_V6,-0.043765453777616446
1053922973_1130_V6,-0.043435484470841904
1053922973_1131_V6,-0.04310605253437159
1053922973_1132_V6,-0.04277717968757967
1053922973_1133_V6,-0.04244889218326767
1053922973_1134_V6,-0.04212122070760768
1053922973_1135_V6,-0.041794200224967694
1053922973_1136_V6,-0.04146786978721667
1053922973_1137_V6,-0.041142272328557376
1053922973_1138_V6,-0.04081745446794617
1053922973_1139_V6,-0.04049346634163916
1053922973_1140_V6,-0.04017036148824649
1053922973_1141_V6,-0.03984819680775659
1053922973_1142_V6,-0.03952703261417125
1053922973_1143_V6,-0.039206932798520194
1053922973_1144_V6,-0.038887965114977316
1053922973_1145_V6,-0.038570201597542354
1053922973_1146_V6,-0.03825371910840231
1053922973_1147_V6,-0.03793860001192572
1053922973_1148_V6,-0.03762493296065183
1053922973_1149_V6,-0.03731281377202295
1053922973_1150_V6,-0.03700234636736022
1053922973_1151_V6,-0.03669364373805873
1053922973_1152_V6,-0.036386828898501575
1053922973_1153_V6,-0.036082035781050036
1053922973_1154_V6,-0.03577941002590833
1053922973_1155_V6,-0.03547910961788919
1053922973_1156_V6,-0.035181305323280856
1053922973_1157_V6,-0.034886180883242635
1053922973_1158_V6,-0.03459393292548895
1053922973_1159_V6,-0.034304770563451645
1053922973_1160_V6,-0.03401891466156628
1053922973_1161_V6,-0.033736596756669665
1053922973_1162_V6,-0.03345805763850728
1053922973_1163_V6,-0.03318354560673556
1053922973_1164_V6,-0.03291331443717563
1053922973_1165_V6,-0.03264762110590812
1053922973_1166_V6,-0.032386723335384233
1053922973_1167_V6,-0.0321308770411399
1053922973_1168_V6,-0.031880333769806965
1053922973_1169_V6,-0.03163533822763673
1053922973_1170_V6,-0.0313961260022919
1053922973_1171_V6,-0.031162921577731664
1053922973_1172_V6,-0.030935936731026212
1053922973_1173_V6,-0.030715369379261427
1053922973_1174_V6,-0.030501402913039946
1053922973_1175_V6,-0.030294206010783982
1053922973_1176_V6,-0.030093932878922668
1053922973_1177_V6,-0.02990072381473005
1053922973_1178_V6,-0.02971470594962826
1053922973_1179_V6,-0.029535994006802617
1053922973_1180_V6,-0.029364690899407818
1053922973_1181_V6,-0.02920088800320475
1053922973_1182_V6,-0.029044664957978118
1053922973_1183_V6,-0.028896088883208854
1053922973_1184_V6,-0.028755212932835304
1053922973_1185_V6,-0.02862207415912072
1053922973_1186_V6,-0.028496690704202826
1053922973_1187_V6,-0.02837905838735451
1053922973_1188_V6,-0.028269146803830476
1053922973_1189_V6,-0.02816689509490018
1053922973_1190_V6,-0.02807220758576227
1053922973_1191_V6,-0.027984949515997466
1053922973_1192_V6,-0.02790494310355802
1053922973_1193_V6,-0.027831964185551217
1053922973_1194_V6,-0.027765739664939785
1053922973_1195_V6,-0.027705945960334592
1053922973_1196_V6,-0.027652208607539704
1053922973_1197_V6,-0.027604103101877872
1053922973_1198_V6,-0.027561157008049047
1053922973_1199_V6,-0.02752285330703338
1053922973_1200_V6,-0.02748863490132682
1053922973_1201_V6,-0.027457910161137813
1053922973_1202_V6,-0.027430059364055792
1053922973_1203_V6,-0.027404441857849987
1053922973_1204_V6,-0.027380403759356874
1053922973_1205_V6,-0.027357285990973833
1053922973_1206_V6,-0.02733443244944669
1053922973_1207_V6,-0.027311198099030497
1053922973_1208_V6,-0.027286956782595923
1053922973_1209_V6,-0.027261108549986368
1053922973_1210_V6,-0.02723308631328265
1053922973_1211_V6,-0.027202361654211745
1053922973_1212_V6,-0.027168449630578392
1053922973_1213_V6,-0.027130912457359272
1053922973_1214_V6,-0.027089361975225507
1053922973_1215_V6,-0.027043460865908232
1053922973_1216_V6,-0.026992922629936248
1053922973_1217_V6,-0.026937510404579628
1053922973_1218_V6,-0.026877034760987625
1053922973_1219_V6,-0.026811350670633633
1053922973_1220_V6,-0.026740353866044567
1053922973_1221_V6,-0.026663976837593924
1053922973_1222_V6,-0.02658218470808921
1053922973_1223_V6,-0.026494971212255924
1053922973_1224_V6,-0.026402354981462296
1053922973_1225_V6,-0.026304376297619347
1053922973_1226_V6,-0.026201094436625726
1053922973_1227_V6,-0.026092585673517913
1053922973_1228_V6,-0.02597894197116172
1053922973_1229_V6,-0.025860270324422934
1053922973_1230_V6,-0.02573669268482574
1053922973_1231_V6,-0.025608346349272653
1053922973_1232_V6,-0.025475384662952908
1053922973_1233_V6,-0.025337977863562015
1053922973_1234_V6,-0.02519631388380132
1053922973_1235_V6,-0.025050598934089643
1053922973_1236_V6,-0.024901057709011618
1053922973_1237_V6,-0.024747933098409204
1053922973_1238_V6,-0.024591485332354227
1053922973_1239_V6,-0.024431990540350505
1053922973_1240_V6,-0.024269738751000584
1053922973_1241_V6,-0.02410503139444011
1053922973_1242_V6,-0.023938178395188817
1053922973_1243_V6,-0.023769494958737678
1053922973_1244_V6,-0.02359929816271589
1053922973_1245_V6,-0.0234279034643455
1053922973_1246_V6,-0.023255621231466166
1053922973_1247_V6,-0.023082753395942898
1053922973_1248_V6,-0.022909590316866388
1053922973_1249_V6,-0.02273640792758736
1053922973_1250_V6,-0.022563465226120013
1053922973_1251_V6,-0.022391002153501913
1053922973_1252_V6,-0.02221923788989045
1053922973_1253_V6,-0.022048369583984987
1053922973_1254_V6,-0.021878571518168556
1053922973_1255_V6,-0.021709994699853144
1053922973_1256_V6,-0.02154276685909524
1053922973_1257_V6,-0.021376992823757393
1053922973_1258_V6,-0.021212755236394015
1053922973_1259_V6,-0.021050115571647852
1053922973_1260_V6,-0.020889115409219085
1053922973_1261_V6,-0.020729777915335902
1053922973_1262_V6,-0.020572109485003993
1053922973_1263_V6,-0.02041610149801176
1053922973_1264_V6,-0.02026173214356846
1053922973_1265_V6,-0.02010896827139753
1053922973_1266_V6,-0.019957767230934887
1053922973_1267_V6,-0.019808078664831308
1053922973_1268_V6,-0.01965984622806431
1053922973_1269_V6,-0.019513009209454795
1053922973_1270_V6,-0.019367504038071203
1053922973_1271_V6,-0.019223265662698327
1053922973_1272_V6,-0.01908022879806688
1053922973_1273_V6,-0.018938329036719454
1053922973_1274_V6,-0.01879750383008647
1053922973_1275_V6,-0.018657693346445497
1053922973_1276_V6,-0.01851884121684473
1053922973_1277_V6,-0.018380895182717606
1053922973_1278_V6,-0.018243807660754147
1053922973_1279_V6,-0.018107536241601684
1053922973_1280_V6,-0.017972044139140133
1053922973_1281_V6,-0.017837300606431787
1053922973_1282_V6,-0.017703281333016508
1053922973_1283_V6,-0.017569968836060722
1053922973_1284_V6,-0.0174373528550365
1053922973_1285_V6,-0.017305430756180098
1053922973_1286_V6,-0.017174207949042362
1053922973_1287_V6,-0.017043698313089082
1053922973_1288_V6,-0.016913924627642567
1053922973_1289_V6,-0.016784918993604934
1053922973_1290_V6,-0.016656723230530777
1053922973_1291_V6,-0.01652938922791883
1053922973_1292_V6,-0.016402979225284855
1053922973_1293_V6,-0.01627756599187784
1053922973_1294_V6,-0.01615323287401408
1053922973_1295_V6,-0.016030073676113008
1053922973_1296_V6,-0.015908192340787317
1053922973_1297_V6,-0.015787702393901773
1053922973_1298_V6,-0.01566872612247337
1053922973_1299_V6,-0.015551393456707852
1053922973_1300_V6,-0.015435840532382812
1053922973_1301_V6,-0.015322207916182062
1053922973_1302_V6,-0.01521063848440032
1053922973_1303_V6,-0.01510127495456379
1053922973_1304_V6,-0.014994257079792614
1053922973_1305_V6,-0.014889718526954854
1053922973_1306_V6,-0.014787783471565126
1053922973_1307_V6,-0.01468856295464906
1053922973_1308_V6,-0.014592151059067925
1053922973_1309_V6,-0.014498620974694456
1053922973_1310_V6,-0.014408021032979558
1053922973_1311_V6,-0.014320370801511047
1053922973_1312_V6,-0.01423565733782554
1053922973_1313_V6,-0.014153831708682967
1053922973_1314_V6,-0.014074805885928634
1053922973_1315_V6,-0.01399845013262324
1053922973_1316_V6,-0.013924590992994205
1053922973_1317_V6,-0.01385300999664986
1053922973_1318_V6,-0.01378344318113268
1053922973_1319_V6,-0.013715581527050174
1053922973_1320_V6,-0.013649072386559085
1053922973_1321_V6,-0.013583521968819512
1053922973_1322_V6,-0.013518498925209087
1053922973_1323_V6,-0.013453539052737992
1053922973_1324_V6,-0.013388151106509998
1053922973_1325_V6,-0.013321823681656185
1053922973_1326_V6,-0.013254033092511273
1053922973_1327_V6,-0.013184252142663937
1053922973_1328_V6,-0.013111959644826567
1053922973_1329_V6,-0.01303665051533583
1053922973_1330_V6,-0.012957846235733952
1053922973_1331_V6,-0.012875105444579494
1053922973_1332_V6,-0.012788034397725833
1053922973_1333_V6,-0.01269629701618913
1053922973_1334_V6,-0.012599624228931116
1053922973_1335_V6,-0.012497822315077822
1053922973_1336_V6,-0.012390779958099342
1053922973_1337_V6,-0.012278473745226531
1053922973_1338_V6,-0.012160971880804807
1053922973_1339_V6,-0.01203843593355878
1053922973_1340_V6,-0.011911120503521442
1053922973_1341_V6,-0.011779370769236729
1053922973_1342_V6,-0.011643617951356228
1053922973_1343_V6,-0.011504372797274665
1053922973_1344_V6,-0.01136221724903797
1053922973_1345_V6,-0.011217794502957835
1053922973_1346_V6,-0.011071797705347029
1053922973_1347_V6,-0.010924957555994442
1053922973_1348_V6,-0.01077802911070709
1053922973_1349_V6,-0.010631778087497058
1053922973_1350_V6,-0.010486966988559297
1053922973_1351_V6,-0.010344341352560392
1053922973_1352_V6,-0.010204616449129336
1053922973_1353_V6,-0.010068464719703275
1053922973_1354_V6,-0.009936504255643833
1053922973_1355_V6,-0.00980928858514045
1053922973_1356_V6,-0.009687298013932135
1053922973_1357_V6,-0.009570932730135696
1053922973_1358_V6,-0.009460507839084047
1053922973_1359_V6,-0.00935625043873198
1053922973_1360_V6,-0.00925829877973757
1053922973_1361_V6,-0.009166703479843802
1053922973_1362_V6,-0.009081430686869665
1053922973_1363_V6,-0.00900236701734124
1053922973_1364_V6,-0.00892932604486564
1053922973_1365_V6,-0.008862056075709574
1053922973_1366_V6,-0.008800248927652375
1053922973_1367_V6,-0.008743549420025457
1053922973_1368_V6,-0.008691565285835602
1053922973_1369_V6,-0.008643877228999453
1053922973_1370_V6,-0.008600048869108258
1053922973_1371_V6,-0.00855963634105276
1053922973_1372_V6,-0.008522197345688485
1053922973_1373_V6,-0.008487299479104529
1053922973_1374_V6,-0.008454527700737813
1053922973_1375_V6,-0.008423490833475591
1053922973_1376_V6,-0.00839382702109673
1053922973_1377_V6,-0.008365208099159431
1053922973_1378_V6,-0.008337342864145295
1053922973_1379_V6,-0.00830997925185784
1053922973_1380_V6,-0.008282905459423487
1053922973_1381_V6,-0.008255950065552485
1053922973_1382_V6,-0.0082289812208934
1053922973_1383_V6,-0.008201904994358985
1053922973_1384_V6,-0.008174662972294812
1053922973_1385_V6,-0.008147229215451204
1053922973_1386_V6,-0.008119606684100012
1053922973_1387_V6,-0.008091823244543567
1053922973_1388_V6,-0.008063927370949357
1053922973_1389_V6,-0.008035983655177685
1053922973_1390_V6,-0.008008068234317043
1053922973_1391_V6,-0.007980264241257822
1053922973_1392_V6,-0.007952657378050537
1053922973_1393_V6,-0.00792533170521269
1053922973_1394_V6,-0.007898365732742173
1053922973_1395_V6,-0.007871828890514727
1053922973_1396_V6,-0.007845778447113738
1053922973_1397_V6,-0.007820256937063074
1053922973_1398_V6,-0.007795290146980485
1053922973_1399_V6,-0.007770885701389109
1053922973_1400_V6,-0.0077470322788453635
1053922973_1401_V6,-0.007723699478675336
1053922973_1402_V6,-0.00770083834796222
1053922973_1403_V6,-0.00767838256749487
1053922973_1404_V6,-0.007656250284177201
1053922973_1405_V6,-0.007634346565926331
1053922973_1406_V6,-0.007612566443388189
1053922973_1407_V6,-0.007590798490931531
1053922973_1408_V6,-0.00756892888743326
1053922973_1409_V6,-0.007546845885462871
1053922973_1410_V6,-0.007524444605772837
1053922973_1411_V6,-0.007501632062705118
1053922973_1412_V6,-0.007478332315467979
1053922973_1413_V6,-0.007454491630488091
1053922973_1414_V6,-0.00743008353149052
1053922973_1415_V6,-0.0074051136069152035
1053922973_1416_V6,-0.007379623939074915
1053922973_1417_V6,-0.0073536970164444805
1053922973_1418_V6,-0.0073274589900003545
1053922973_1419_V6,-0.007301082136955495
1053922973_1420_V6,-0.007274786400891988
1053922973_1421_V6,-0.007248839886485372
1053922973_1422_V6,-0.007223558199994508
1053922973_1423_V6,-0.0071993025436475075
1053922973_1424_V6,-0.007176476493093549
1053922973_1425_V6,-0.007155521412216948
1053922973_1426_V6,-0.007136910488710416
1053922973_1427_V6,-0.00712114140663076
1053922973_1428_V6,-0.007108727708313806
1053922973_1429_V6,-0.0071001889369434424
1053922973_1430_V6,-0.007096039692014252
1053922973_1431_V6,-0.007096777771974805
1053922973_1432_V6,-0.007102871620373985
1053922973_1433_V6,-0.00711474733254063
1053922973_1434_V6,-0.007132775517691421
1053922973_1435_V6,-0.007157258344670808
1053922973_1436_V6,-0.007188417126386393
1053922973_1437_V6,-0.007226380816359826
1053922973_1438_V6,-0.007271175798477478
1053922973_1439_V6,-0.007322717345697643
1053922973_1440_V6,-0.007380803102773954
1053922973_1441_V6,-0.00744510890969593
1053922973_1442_V6,-0.007515187225175388
1053922973_1443_V6,-0.007590468334632896
1053922973_1444_V6,-0.0076702644406142296
1053922973_1445_V6,-0.007753776644036059
1053922973_1446_V6,-0.007840104739517073
1053922973_1447_V6,-0.007928259670817495
1053922973_1448_V6,-0.008017178423411113
1053922973_1449_V6,-0.008105741069559112
1053922973_1450_V6,-0.008192789626048884
1053922973_1451_V6,-0.008277148335445544
1053922973_1452_V6,-0.00835764493811674
1053922973_1453_V6,-0.008433132464689576
1053922973_1454_V6,-0.008502511047677403
1053922973_1455_V6,-0.008564749227917575
1053922973_1456_V6,-0.008618904217778238
1053922973_1457_V6,-0.008664140580843594
1053922973_1458_V6,-0.00869974679940228
1053922973_1459_V6,-0.008725149229354247
1053922973_1460_V6,-0.008739922990277484
1053922973_1461_V6,-0.00874379940974821
1053922973_1462_V6,-0.008736669738454538
1053922973_1463_V6,-0.008718584976006532
1053922973_1464_V6,-0.00868975178955405
1053922973_1465_V6,-0.00865052465348702
1053922973_1466_V6,-0.00860139447142615
1053922973_1467_V6,-0.008542974049799453
1053922973_1468_V6,-0.00847598087223486
1053922973_1469_V6,-0.008401217677770526
1053922973_1470_V6,-0.008319551377088183
1053922973_1471_V6,-0.008231890853226462
1053922973_1472_V6,-0.008139164189882449
1053922973_1473_V6,-0.008042295854512946
1053922973_1474_V6,-0.00794218433772386
1053922973_1475_V6,-0.007839680717250348
1053922973_1476_V6,-0.0077355685761779525
1053922973_1477_V6,-0.007630545662570354
1053922973_1478_V6,-0.007525207632647039
1053922973_1479_V6,-0.007420034173072349
1053922973_1480_V6,-0.00731537775046562
1053922973_1481_V6,-0.007211455188352979
1053922973_1482_V6,-0.00710834222366861
1053922973_1483_V6,-0.007005971146613519
1053922973_1484_V6,-0.006904131579100533
1053922973_1485_V6,-0.006802474397982796
1053922973_1486_V6,-0.006700518759579445
1053922973_1487_V6,-0.006597662131501617
1053922973_1488_V6,-0.006493193186347294
1053922973_1489_V6,-0.006386307359506827
1053922973_1490_V6,-0.006276124820311418
1053922973_1491_V6,-0.006161710552496109
1053922973_1492_V6,-0.006042096187130138
1053922973_1493_V6,-0.0059163031797802666
1053922973_1494_V6,-0.005783366875025705
1053922973_1495_V6,-0.005642360957181179
1053922973_1496_V6,-0.005492421748195066
1053922973_1497_V6,-0.005332771784507729
1053922973_1498_V6,-0.005162742086862341
1053922973_1499_V6,-0.004981792533674781
1053922973_1500_V6,-0.004789529762924278
1053922973_1501_V6,-0.004585722063240947
1053922973_1502_V6,-0.004370310775773292
1053922973_1503_V6,-0.0041434178180479245
1053922973_1504_V6,-0.0039053490604194813
1053922973_1505_V6,-0.0036565934292989645
1053922973_1506_V6,-0.003397817765023531
1053922973_1507_V6,-0.0031298576081547585
1053922973_1508_V6,-0.002853704213134332
1053922973_1509_V6,-0.0025704881881376787
1053922973_1510_V6,-0.0022814602359958343
1053922973_1511_V6,-0.001987969526314371
1053922973_1512_V6,-0.001691440266440723
1053922973_1513_V6,-0.0013933470613341102
1053922973_1514_V6,-0.001095189661828371
1053922973_1515_V6,-0.0007984676988996841
1053922973_1516_V6,-0.0005046559894791141
1053922973_1517_V6,-0.00021518097764967498
1053922973_1518_V6,6.860115626386371e-05
1053922973_1519_V6,0.00034542422773819326
1053922973_1520_V6,0.000614129183115928
