id,value
1053922973_2287_V3,-0.09534706331045013
1053922973_2288_V3,-0.09534706331045013
1053922973_2289_V3,-0.09534706331045013
1053922973_2290_V3,-0.09534706331045013
1053922973_2291_V3,-0.09534706331045013
1053922973_2292_V3,-0.09534706331045013
1053922973_2293_V3,-0.09534706331045013
1053922973_2294_V3,-0.09534706331045013
1053922973_2295_V3,-0.09534706331045013
1053922973_2296_V3,-0.09534706331045013
1053922973_2297_V3,-0.09534706331045013
1053922973_2298_V3,-0.09534706331045013
1053922973_2299_V3,-0.09534706331045013
1053922973_2300_V3,-0.09534706331045013
1053922973_2301_V3,-0.09534706331045013
1053922973_2302_V3,-0.09534706331045013
1053922973_2303_V3,-0.09534706331045013
1053922973_2304_V3,-0.09534706331045013
1053922973_2305_V3,-0.09534706331045013
1053922973_2306_V3,-0.09534706331045013
1053922973_2307_V3,-0.09534706331045013
1053922973_2308_V3,-0.09534706331045013
1053922973_2309_V3,-0.09534706331045013
1053922973_2310_V3,-0.09534706331045013
1053922973_2311_V3,-0.09534706331045013
1053922973_2312_V3,-0.09534706331045013
1053922973_2313_V3,-0.09534706331045013
1053922973_2314_V3,-0.09492258915707152
1053922973_2315_V3,-0.09508398392569598
1053922973_2316_V3,-0.0969237660500891
1053922973_2317_V3,-0.10053061397454999
1053922973_2318_V3,-0.10366983090274004
1053922973_2319_V3,-0.10420249275816362
1053922973_2320_V3,-0.10169762230152686
1053922973_2321_V3,-0.09806535322303353
1053922973_2322_V3,-0.09544460959917919
1053922973_2323_V3,-0.09491963320892821
1053922973_2324_V3,-0.09525129059060705
1053922973_2325_V3,-0.09534706331045013
1053922973_2326_V3,-0.09534706331045013
1053922973_2327_V3,-0.09534706331045013
1053922973_2328_V3,-0.09534706331045013
1053922973_2329_V3,-0.09563704182330837
1053922973_2330_V3,-0.09567739051546448
1053922973_2331_V3,-0.09453994166992066
1053922973_2332_V3,-0.09143087541279234
1053922973_2333_V3,-0.08756094810357726
1053922973_2334_V3,-0.08438596420285323
1053922973_2335_V3,-0.08273462377259583
1053922973_2336_V3,-0.08156850223006196
1053922973_2337_V3,-0.079031264141256
1053922973_2338_V3,-0.07518335864570855
1053922973_2339_V3,-0.07188141677222956
1053922973_2340_V3,-0.07011006484735396
1053922973_2341_V3,-0.06898946490622698
1053922973_2342_V3,-0.06666195133818853
1053922973_2343_V3,-0.06289636899843212
1053922973_2344_V3,-0.05932706161539119
1053922973_2345_V3,-0.05717956528928002
1053922973_2346_V3,-0.056762776601074
1053922973_2347_V3,-0.05714852783377532
1053922973_2348_V3,-0.057208237986270075
1053922973_2349_V3,-0.057208237986270075
1053922973_2350_V3,-0.057208237986270075
1053922973_2351_V3,-0.057208237986270075
1053922973_2352_V3,-0.057208237986270075
1053922973_2353_V3,-0.057208237986270075
1053922973_2354_V3,-0.057208237986270075
1053922973_2355_V3,-0.057208237986270075
1053922973_2356_V3,-0.057208237986270075
1053922973_2357_V3,-0.057208237986270075
1053922973_2358_V3,-0.057208237986270075
1053922973_2359_V3,-0.057208237986270075
1053922973_2360_V3,-0.057208237986270075
1053922973_2361_V3,-0.057208237986270075
1053922973_2362_V3,-0.057208237986270075
1053922973_2363_V3,-0.057208237986270075
1053922973_2364_V3,-0.057208237986270075
1053922973_2365_V3,-0.05675656910997305
1053922973_2366_V3,-0.05695875596297512
1053922973_2367_V3,-0.0587429662622741
1053922973_2368_V3,-0.062175413246280016
1053922973_2369_V3,-0.06604534055549507
1053922973_2370_V3,-0.06873495777108841
1053922973_2371_V3,-0.06998281127978467
1053922973_2372_V3,-0.07139191175969822
1053922973_2373_V3,-0.07419636756065896
1053922973_2374_V3,-0.07874468496876257
1053922973_2375_V3,-0.08410840067219687
1053922973_2376_V3,-0.0891675059194636
1053922973_2377_V3,-0.094260308975564
1053922973_2378_V3,-0.0995734779657478
1053922973_2379_V3,-0.10402070194735036
1053922973_2380_V3,-0.1069909864391505
1053922973_2381_V3,-0.10834865342137055
1053922973_2382_V3,-0.10843334133567625
1053922973_2383_V3,-0.10806000508517681
1053922973_2384_V3,-0.10806000508517681
1053922973_2385_V3,-0.10806000508517681
1053922973_2386_V3,-0.10806000508517681
1053922973_2387_V3,-0.10806000508517681
1053922973_2388_V3,-0.10806000508517681
1053922973_2389_V3,-0.10806000508517681
1053922973_2390_V3,-0.10806000508517681
1053922973_2391_V3,-0.10806000508517681
1053922973_2392_V3,-0.10806000508517681
1053922973_2393_V3,-0.10806000508517681
1053922973_2394_V3,-0.10806000508517681
1053922973_2395_V3,-0.10806000508517681
1053922973_2396_V3,-0.10806000508517681
1053922973_2397_V3,-0.10806000508517681
1053922973_2398_V3,-0.10806000508517681
1053922973_2399_V3,-0.10806000508517681
1053922973_2400_V3,-0.10806000508517681
1053922973_2401_V3,-0.10806000508517681
1053922973_2402_V3,-0.10806000508517681
1053922973_2403_V3,-0.10806000508517681
1053922973_2404_V3,-0.10806000508517681
1053922973_2405_V3,-0.10806000508517681
1053922973_2406_V3,-0.10806000508517681
1053922973_2407_V3,-0.10806000508517681
1053922973_2408_V3,-0.10806000508517681
1053922973_2409_V3,-0.10806000508517681
1053922973_2410_V3,-0.10806000508517681
1053922973_2411_V3,-0.10806000508517681
1053922973_2412_V3,-0.10806000508517681
1053922973_2413_V3,-0.10806000508517681
1053922973_2414_V3,-0.10806000508517681
1053922973_2415_V3,-0.10806000508517681
1053922973_2416_V3,-0.10806000508517681
1053922973_2417_V3,-0.10806000508517681
1053922973_2418_V3,-0.10806000508517681
1053922973_2419_V3,-0.10806000508517681
1053922973_2420_V3,-0.10806000508517681
1053922973_2421_V3,-0.10806000508517681
1053922973_2422_V3,-0.10806000508517681
1053922973_2423_V3,-0.10806000508517681
1053922973_2424_V3,-0.10806000508517681
1053922973_2425_V3,-0.10806000508517681
1053922973_2426_V3,-0.10806000508517681
1053922973_2427_V3,-0.10806000508517681
1053922973_2428_V3,-0.10806000508517681
1053922973_2429_V3,-0.10806000508517681
1053922973_2430_V3,-0.10806000508517681
1053922973_2431_V3,-0.1084046686386862
1053922973_2432_V3,-0.10836298976986558
1053922973_2433_V3,-0.1070068007617172
1053922973_2434_V3,-0.10378836442328658
1053922973_2435_V3,-0.09991843711407151
1053922973_2436_V3,-0.09660777519356976
1053922973_2437_V3,-0.09506713502127914
1053922973_2438_V3,-0.09495628696590519
1053922973_2439_V3,-0.09534706331045013
1053922973_2440_V3,-0.09534706331045013
1053922973_2441_V3,-0.09534706331045013
1053922973_2442_V3,-0.09534706331045013
1053922973_2443_V3,-0.09534706331045013
1053922973_2444_V3,-0.09534706331045013
1053922973_2445_V3,-0.09534706331045013
1053922973_2446_V3,-0.09534706331045013
1053922973_2447_V3,-0.09534706331045013
1053922973_2448_V3,-0.09534706331045013
1053922973_2449_V3,-0.09534706331045013
1053922973_2450_V3,-0.09534706331045013
1053922973_2451_V3,-0.09534706331045013
1053922973_2452_V3,-0.09534706331045013
1053922973_2453_V3,-0.09534706331045013
1053922973_2454_V3,-0.09534706331045013
1053922973_2455_V3,-0.09534706331045013
1053922973_2456_V3,-0.09534706331045013
1053922973_2457_V3,-0.09534706331045013
1053922973_2458_V3,-0.09534706331045013
1053922973_2459_V3,-0.09534706331045013
1053922973_2460_V3,-0.09534706331045013
1053922973_2461_V3,-0.09534706331045013
1053922973_2462_V3,-0.09534706331045013
1053922973_2463_V3,-0.09534706331045013
1053922973_2464_V3,-0.09534706331045013
1053922973_2465_V3,-0.09534706331045013
1053922973_2466_V3,-0.09534706331045013
1053922973_2467_V3,-0.09534706331045013
1053922973_2468_V3,-0.09534706331045013
1053922973_2469_V3,-0.09534706331045013
1053922973_2470_V3,-0.09534706331045013
1053922973_2471_V3,-0.09534706331045013
1053922973_2472_V3,-0.09534706331045013
1053922973_2473_V3,-0.09534706331045013
1053922973_2474_V3,-0.09534706331045013
1053922973_2475_V3,-0.09534706331045013
1053922973_2476_V3,-0.09534706331045013
1053922973_2477_V3,-0.09534706331045013
1053922973_2478_V3,-0.09534706331045013
1053922973_2479_V3,-0.09550372856204531
1053922973_2480_V3,-0.09574434274091034
1053922973_2481_V3,-0.0950362453631816
1053922973_2482_V3,-0.09245126871186127
1053922973_2483_V3,-0.08873593749054105
1053922973_2484_V3,-0.08510100805871874
1053922973_2485_V3,-0.08275723677589211
1053922973_2486_V3,-0.08221038636938066
1053922973_2487_V3,-0.08253095894552209
1053922973_2488_V3,-0.08263412153572344
1053922973_2489_V3,-0.08263412153572344
1053922973_2490_V3,-0.08263412153572344
1053922973_2491_V3,-0.08263412153572344
1053922973_2492_V3,-0.08263412153572344
1053922973_2493_V3,-0.08263412153572344
1053922973_2494_V3,-0.08263412153572344
1053922973_2495_V3,-0.08263412153572344
1053922973_2496_V3,-0.08263412153572344
1053922973_2497_V3,-0.08287177976644519
1053922973_2498_V3,-0.08299060888180605
1053922973_2499_V3,-0.08203997595891913
1053922973_0_V4,0.006950616464167673
1053922973_1_V4,0.005999983541280745
1053922973_2_V4,0.008238818665020044
1053922973_3_V4,0.010528200502009862
1053922973_4_V4,0.001549064624499046
1053922973_5_V4,-0.02867077562376657
1053922973_6_V4,-0.07013445141953623
1053922973_7_V4,-0.10952364280833435
1053922973_8_V4,-0.13352002983568534
1053922973_9_V4,-0.13834531958481666
1053922973_10_V4,-0.13422398888601347
1053922973_11_V4,-0.13348588863463018
1053922973_12_V4,-0.13348588863463018
1053922973_13_V4,-0.13348588863463018
1053922973_14_V4,-0.13348588863463018
1053922973_15_V4,-0.1331672374247819
1053922973_16_V4,-0.1331698977781109
1053922973_17_V4,-0.13436350963837748
1053922973_18_V4,-0.1371423964878986
1053922973_19_V4,-0.14142556534754777
1053922973_20_V4,-0.14665670677675485
1053922973_21_V4,-0.15180419487350638
1053922973_22_V4,-0.15682221244158118
1053922973_23_V4,-0.16272287612524683
1053922973_24_V4,-0.16715679834020453
1053922973_25_V4,-0.16849643403875042
1053922973_26_V4,-0.16661911137293733
1053922973_27_V4,-0.162986842294444
1053922973_28_V4,-0.1604255132282701
1053922973_29_V4,-0.15906607267716408
1053922973_30_V4,-0.1558464539594761
1053922973_31_V4,-0.14945672865550058
1053922973_32_V4,-0.140926749098365
1053922973_33_V4,-0.1347918265243424
1053922973_34_V4,-0.12788554928232426
1053922973_35_V4,-0.11431907748121825
1053922973_36_V4,-0.09125351852419403
1053922973_37_V4,-0.05910802585797228
1053922973_38_V4,-0.025545008259628563
1053922973_39_V4,0.010421342976629392
1053922973_40_V4,0.058759667369283786
1053922973_41_V4,0.1240833131855909
1053922973_42_V4,0.20084485254501006
1053922973_43_V4,0.27383903599578685
1053922973_44_V4,0.3452109951055178
1053922973_45_V4,0.43704284488394946
1053922973_46_V4,0.5680682022840924
1053922973_47_V4,0.7196288270305904
1053922973_48_V4,0.8593421594161287
1053922973_49_V4,0.9730888175393959
1053922973_50_V4,1.0879390789019663
1053922973_51_V4,1.2502942350781858
1053922973_52_V4,1.4327310683581702
1053922973_53_V4,1.5851852762283896
1053922973_54_V4,1.6766531009929733
1053922973_55_V4,1.7202332356593493
1053922973_56_V4,1.7584484722430338
1053922973_57_V4,1.82549114970208
1053922973_58_V4,1.891976483138706
1053922973_59_V4,1.9440345726748958
1053922973_60_V4,1.9729721226185954
1053922973_61_V4,1.9936968662409367
1053922973_62_V4,1.9976856226655126
1053922973_63_V4,1.9688660150527304
1053922973_64_V4,1.9054047643641128
1053922973_65_V4,1.7950816853804215
1053922973_66_V4,1.6342526852305903
1053922973_67_V4,1.4563013554606639
1053922973_68_V4,1.279118276613183
1053922973_69_V4,1.1267944260560834
1053922973_70_V4,0.9778042938150033
1053922973_71_V4,0.7937987388553669
1053922973_72_V4,0.5630374741390014
1053922973_73_V4,0.30760320586528245
1053922973_74_V4,0.049314821861795255
1053922973_75_V4,-0.15055353321407394
1053922973_76_V4,-0.2922093669219852
1053922973_77_V4,-0.38272035127258097
1053922973_78_V4,-0.42806208323495976
1053922973_79_V4,-0.4500157622978798
1053922973_80_V4,-0.47282962227050157
1053922973_81_V4,-0.48028378450088133
1053922973_82_V4,-0.4757963596245298
1053922973_83_V4,-0.46343813162699976
1053922973_84_V4,-0.44843373885158294
1053922973_85_V4,-0.4370639799131741
1053922973_86_V4,-0.4239577492379807
1053922973_87_V4,-0.4077003300446168
1053922973_88_V4,-0.3892410250793049
1053922973_89_V4,-0.37071964520298367
1053922973_90_V4,-0.35448676037920923
1053922973_91_V4,-0.3394049217624378
1053922973_92_V4,-0.32444900653657116
1053922973_93_V4,-0.31007866463789335
1053922973_94_V4,-0.29719427787085495
1053922973_95_V4,-0.28591231059230227
1053922973_96_V4,-0.2757967604510978
1053922973_97_V4,-0.2658081682826483
1053922973_98_V4,-0.25629622275230673
1053922973_99_V4,-0.24824821053993704
1053922973_100_V4,-0.24182523081934937
1053922973_101_V4,-0.2366802552785196
1053922973_102_V4,-0.231660611938966
1053922973_103_V4,-0.22700410682881744
1053922973_104_V4,-0.22403736947478922
1053922973_105_V4,-0.2225741751438532
1053922973_106_V4,-0.22140406307132585
1053922973_107_V4,-0.2188536710132822
1053922973_108_V4,-0.21500236617736995
1053922973_109_V4,-0.21150400154976837
1053922973_110_V4,-0.20956933348997514
1053922973_111_V4,-0.20929443031264777
1053922973_112_V4,-0.2097511243007884
1053922973_113_V4,-0.2097635392829903
1053922973_114_V4,-0.2097635392829903
1053922973_115_V4,-0.2097635392829903
1053922973_116_V4,-0.2097635392829903
1053922973_117_V4,-0.2097635392829903
1053922973_118_V4,-0.2097635392829903
1053922973_119_V4,-0.2097635392829903
1053922973_120_V4,-0.2097635392829903
1053922973_121_V4,-0.2097635392829903
1053922973_122_V4,-0.2097635392829903
1053922973_123_V4,-0.2097635392829903
1053922973_124_V4,-0.2097635392829903
1053922973_125_V4,-0.2097635392829903
1053922973_126_V4,-0.2097635392829903
1053922973_127_V4,-0.2097635392829903
1053922973_128_V4,-0.2097635392829903
1053922973_129_V4,-0.2097635392829903
1053922973_130_V4,-0.2097635392829903
1053922973_131_V4,-0.2097635392829903
1053922973_132_V4,-0.2097635392829903
1053922973_133_V4,-0.2097635392829903
1053922973_134_V4,-0.2097635392829903
1053922973_135_V4,-0.2097635392829903
1053922973_136_V4,-0.2097635392829903
1053922973_137_V4,-0.2097635392829903
1053922973_138_V4,-0.2097635392829903
1053922973_139_V4,-0.2097635392829903
1053922973_140_V4,-0.2097635392829903
1053922973_141_V4,-0.2097635392829903
1053922973_142_V4,-0.2099128146642272
1053922973_143_V4,-0.2101642180538153
1053922973_144_V4,-0.20947873367938286
1053922973_145_V4,-0.20729266223000153
1053922973_146_V4,-0.20351762085618655
1053922973_147_V4,-0.19854054316989656
1053922973_148_V4,-0.19322397483934795
1053922973_149_V4,-0.18823270860197008
1053922973_150_V4,-0.1829211653832651
1053922973_151_V4,-0.17793374187847352
1053922973_152_V4,-0.17419890139940752
1053922973_153_V4,-0.17237641157165273
1053922973_154_V4,-0.17125581163052575
1053922973_155_V4,-0.16935040745735128
1053922973_156_V4,-0.16593658294664818
1053922973_157_V4,-0.16215622086617526
1053922973_158_V4,-0.15937556044776813
1053922973_159_V4,-0.15853666236469813
1053922973_160_V4,-0.15871135889996746
1053922973_161_V4,-0.15891177218408353
1053922973_162_V4,-0.15891177218408353
1053922973_163_V4,-0.15891177218408353
1053922973_164_V4,-0.15891177218408353
1053922973_165_V4,-0.15891177218408353
1053922973_166_V4,-0.15891177218408353
1053922973_167_V4,-0.15891177218408353
1053922973_168_V4,-0.15891177218408353
1053922973_169_V4,-0.15891177218408353
1053922973_170_V4,-0.15891177218408353
1053922973_171_V4,-0.15891177218408353
1053922973_172_V4,-0.15891177218408353
1053922973_173_V4,-0.15891177218408353
1053922973_174_V4,-0.15891177218408353
1053922973_175_V4,-0.15891177218408353
1053922973_176_V4,-0.15891177218408353
1053922973_177_V4,-0.15891177218408353
1053922973_178_V4,-0.15891177218408353
1053922973_179_V4,-0.15891177218408353
1053922973_180_V4,-0.15891177218408353
1053922973_181_V4,-0.15891177218408353
1053922973_182_V4,-0.15891177218408353
1053922973_183_V4,-0.15891177218408353
1053922973_184_V4,-0.15891177218408353
1053922973_185_V4,-0.15891177218408353
1053922973_186_V4,-0.15891177218408353
1053922973_187_V4,-0.15891177218408353
1053922973_188_V4,-0.15891177218408353
1053922973_189_V4,-0.15891177218408353
1053922973_190_V4,-0.15891177218408353
1053922973_191_V4,-0.15891177218408353
1053922973_192_V4,-0.15891177218408353
1053922973_193_V4,-0.15891177218408353
1053922973_194_V4,-0.15891177218408353
1053922973_195_V4,-0.15891177218408353
1053922973_196_V4,-0.15891177218408353
1053922973_197_V4,-0.15891177218408353
1053922973_198_V4,-0.15904360747127494
1053922973_199_V4,-0.15932117100193133
1053922973_200_V4,-0.15868800690963536
1053922973_201_V4,-0.1565629757894133
1053922973_202_V4,-0.15284025469773482
1053922973_203_V4,-0.14780243227709988
1053922973_204_V4,-0.14212316910936776
1053922973_205_V4,-0.1376307191211726
1053922973_206_V4,-0.13491006445007458
1053922973_207_V4,-0.13352889768011528
1053922973_208_V4,-0.1322767580466112
1053922973_209_V4,-0.12994318478487898
1053922973_210_V4,-0.12570878906959437
1053922973_211_V4,-0.1205020342125696
1053922973_212_V4,-0.11533828840102986
1053922973_213_V4,-0.11034746555587349
1053922973_214_V4,-0.10535664271071712
1053922973_215_V4,-0.10036611546037506
1053922973_216_V4,-0.09537484922299722
1053922973_217_V4,-0.09038313959339785
1053922973_218_V4,-0.0853912821663913
1053922973_219_V4,-0.08039957253679193
1053922973_220_V4,-0.07540830629941406
1053922973_221_V4,-0.07041777904907201
1053922973_222_V4,-0.06542695620391566
1053922973_223_V4,-0.060436133358759275
1053922973_224_V4,-0.0554453105136029
1053922973_225_V4,-0.05045448766844653
1053922973_226_V4,-0.04534069738052866
1053922973_227_V4,-0.04005900923807107
1053922973_228_V4,-0.0356747469519209
1053922973_229_V4,-0.033116373833890315
1053922973_230_V4,-0.03178930091495348
1053922973_231_V4,-0.03048306743042694
1053922973_232_V4,-0.027987212615627262
1053922973_233_V4,-0.0236446291982977
1053922973_234_V4,-0.0183837804902504
1053922973_235_V4,-0.013256097246059001
1053922973_236_V4,-0.008265274400902628
1053922973_237_V4,-0.0032747471505605833
1053922973_238_V4,0.0017165190868172861
1053922973_239_V4,0.006708228716416652
1053922973_240_V4,0.011700086143423181
1053922973_241_V4,0.016691795773022548
1053922973_242_V4,0.02168306201040042
1053922973_243_V4,0.026673589260742463
1053922973_244_V4,0.031664412105898834
1053922973_245_V4,0.036655234951055216
1053922973_246_V4,0.04164605779621158
1053922973_247_V4,0.04663688064136795
1053922973_248_V4,0.051627407891710005
1053922973_249_V4,0.05645934852416373
1053922973_250_V4,0.06121473009970584
1053922973_251_V4,0.06692222257220656
1053922973_252_V4,0.07450969806384931
1053922973_253_V4,0.0832196948629122
1053922973_254_V4,0.09184116101508308
1053922973_255_V4,0.09916437474271436
1053922973_256_V4,0.1046952493136526
1053922973_257_V4,0.10870277600893852
